<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(char[],int,int,char)>	this.<comp5111.assignment.cut.Subject$ParameterHandler: int pos> = $stack33	0.125000	325
<comp5111.assignment.cut.Subject$SortTools: int[] insertionSort(int[],int,int)>	if off < 0 goto return null	0.125000	325
<comp5111.assignment.cut.Subject$SortTools: int[] insertionSort(int[],int,int)>	if array == null goto return null	0.111803	339
<comp5111.assignment.cut.Subject$SortTools: int compare(int[],int,int)>	$stack12 = 0	0.102062	342
<comp5111.assignment.cut.Subject$SortTools: int compare(int[],int,int)>	$stack4 = new java.lang.IllegalArgumentException	0.102062	342
<comp5111.assignment.cut.Subject$SortTools: int compare(int[],int,int)>	goto [?= return $stack12]	0.102062	342
<comp5111.assignment.cut.Subject$SortTools: int compare(int[],int,int)>	specialinvoke $stack4.<java.lang.IllegalArgumentException: void <init>(java.lang.String)>("Wrong index.")	0.102062	342
<comp5111.assignment.cut.Subject$SortTools: int compare(int[],int,int)>	throw $stack4	0.102062	342
<comp5111.assignment.cut.Subject$TextHandler: void <init>(comp5111.assignment.cut.Subject)>	return	0.044901	346
<comp5111.assignment.cut.Subject$TextHandler: void <init>(comp5111.assignment.cut.Subject)>	specialinvoke this.<java.lang.Object: void <init>()>()	0.044901	346
<comp5111.assignment.cut.Subject$TextHandler: void <init>(comp5111.assignment.cut.Subject)>	this.<comp5111.assignment.cut.Subject$TextHandler: comp5111.assignment.cut.Subject this$0> = this$0	0.044901	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isDigits(java.lang.String)>	$stack3 = virtualinvoke str.<java.lang.String: int length()>()	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isDigits(java.lang.String)>	$stack4 = virtualinvoke str.<java.lang.String: int length()>()	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isDigits(java.lang.String)>	$stack5 = virtualinvoke str.<java.lang.String: char charAt(int)>(i)	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isDigits(java.lang.String)>	$stack6 = staticinvoke <java.lang.Character: boolean isDigit(char)>($stack5)	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isDigits(java.lang.String)>	goto [?= staticinvoke <comp5111.assignment.Counter: void invocateStmt(java.lang.String)>("<comp5111.assignment.cut.Subject$NumberHandler: boolean isDigits(java.lang.String)>5")]	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isDigits(java.lang.String)>	i = 0	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isDigits(java.lang.String)>	i = i + 1	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isDigits(java.lang.String)>	if $stack3 != 0 goto i = 0	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isDigits(java.lang.String)>	if $stack6 != 0 goto i = i + 1	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isDigits(java.lang.String)>	if i >= $stack4 goto return 1	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isDigits(java.lang.String)>	if str == null goto return 0	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isDigits(java.lang.String)>	return 0	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isDigits(java.lang.String)>	return 0	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isDigits(java.lang.String)>	return 1	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	$stack10 = virtualinvoke str.<java.lang.String: int length()>()	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	$stack12 = chars[0]	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	$stack13 = $stack77 + 1	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	$stack14 = chars[i]	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	$stack15 = chars[i]	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	$stack16 = chars[i]	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	$stack19 = chars[i]	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	$stack20 = chars[i]	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	$stack21 = chars[i]	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	$stack25 = chars[i]	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	$stack29 = sz + 1	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	$stack30 = lengthof chars	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	$stack31 = 0	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	$stack31 = 1	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	$stack32 = chars[i]	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	$stack33 = chars[i]	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	$stack34 = chars[i]	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	$stack35 = chars[i]	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	$stack36 = 0	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	$stack36 = 1	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	$stack37 = chars[i]	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	$stack39 = chars[i]	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	$stack40 = chars[i]	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	$stack42 = chars[i]	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	$stack43 = chars[i]	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	$stack48 = chars[i]	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	$stack57 = chars[$stack77]	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	$stack59 = $stack77 + 1	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	$stack60 = chars[$stack59]	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	$stack61 = lengthof chars	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	$stack62 = chars[i]	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	$stack63 = chars[i]	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	$stack64 = chars[i]	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	$stack65 = chars[i]	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	$stack69 = chars[i]	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	$stack73 = chars[i]	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	$stack77 = 0	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	$stack77 = 1	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	allowSigns = 0	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	allowSigns = 0	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	allowSigns = 0	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	allowSigns = 1	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	chars = virtualinvoke str.<java.lang.String: char[] toCharArray()>()	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	foundDigit = 0	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	foundDigit = 0	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	foundDigit = 1	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	goto [?= i = i + 1]	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	goto [?= i = i + 1]	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	goto [?= i = i + 1]	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	goto [?= i = i + 1]	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	goto [?= return $stack31]	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	goto [?= return $stack36]	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	goto [?= start = $stack77]	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	goto [?= staticinvoke <comp5111.assignment.Counter: void invocateStmt(java.lang.String)>("<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>26")]	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	goto [?= staticinvoke <comp5111.assignment.Counter: void invocateStmt(java.lang.String)>("<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>46")]	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	hasDecPoint = 0	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	hasDecPoint = 1	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	hasExp = 0	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	hasExp = 1	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	i = $stack77 + 2	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	i = i + 1	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	i = i + 1	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	i = start	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	if $stack10 != 0 goto chars = virtualinvoke str.<java.lang.String: char[] toCharArray()>()	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	if $stack12 != 45 goto $stack77 = 0	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	if $stack14 < 48 goto $stack15 = chars[i]	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	if $stack15 != 46 goto $stack16 = chars[i]	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	if $stack16 == 101 goto (branch)	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	if $stack19 != 69 goto $stack20 = chars[i]	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	if $stack20 == 43 goto (branch)	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	if $stack21 != 45 goto return 0	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	if $stack25 > 57 goto $stack15 = chars[i]	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	if $stack32 < 48 goto $stack33 = chars[i]	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	if $stack33 == 101 goto return 0	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	if $stack34 != 69 goto (branch)	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	if $stack35 == 108 goto (branch)	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	if $stack37 != 76 goto return 0	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	if $stack39 == 100 goto return foundDigit	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	if $stack40 == 68 goto return foundDigit	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	if $stack42 == 102 goto return foundDigit	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	if $stack43 != 70 goto $stack35 = chars[i]	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	if $stack48 > 57 goto $stack33 = chars[i]	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	if $stack57 != 48 goto sz = sz + -1	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	if $stack60 != 120 goto sz = sz + -1	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	if $stack62 < 48 goto $stack63 = chars[i]	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	if $stack63 < 97 goto $stack64 = chars[i]	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	if $stack64 < 65 goto return 0	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	if $stack65 <= 70 goto i = i + 1	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	if $stack69 <= 102 goto i = i + 1	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	if $stack73 <= 57 goto i = i + 1	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	if allowSigns != 0 goto $stack31 = 0	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	if allowSigns != 0 goto $stack35 = chars[i]	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	if allowSigns != 0 goto allowSigns = 0	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	if allowSigns == 0 goto $stack30 = lengthof chars	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	if foundDigit != 0 goto $stack30 = lengthof chars	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	if foundDigit != 0 goto hasExp = 1	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	if foundDigit == 0 goto $stack31 = 0	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	if foundDigit == 0 goto $stack36 = 0	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	if hasDecPoint != 0 goto return 0	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	if hasExp != 0 goto $stack36 = 0	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	if hasExp == 0 goto (branch)	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	if hasExp == 0 goto hasDecPoint = 1	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	if i != sz goto $stack61 = lengthof chars	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	if i < sz goto $stack14 = chars[i]	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	if i >= $stack29 goto $stack30 = lengthof chars	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	if i >= $stack30 goto (branch)	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	if i >= $stack61 goto return 1	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	if str == null goto return 0	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	if sz <= $stack13 goto sz = sz + -1	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	return $stack31	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	return $stack36	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	return 0	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	return 0	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	return 0	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	return 0	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	return 0	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	return 0	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	return 0	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	return 0	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	return 0	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	return 0	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	return 1	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	return 1	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	return foundDigit	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	start = $stack77	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	sz = lengthof chars	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: boolean isNumber(java.lang.String)>	sz = sz + -1	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: int compare(double,double)>	$stack10 = lhs cmpl rhs	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: int compare(double,double)>	$stack13 = lhsBits cmp rhsBits	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: int compare(double,double)>	$stack14 = lhsBits cmp rhsBits	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: int compare(double,double)>	$stack9 = lhs cmpg rhs	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: int compare(double,double)>	if $stack10 <= 0 goto lhsBits = staticinvoke <java.lang.Double: long doubleToLongBits(double)>(lhs)	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: int compare(double,double)>	if $stack13 != 0 goto $stack14 = lhsBits cmp rhsBits	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: int compare(double,double)>	if $stack14 >= 0 goto return 1	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: int compare(double,double)>	if $stack9 >= 0 goto $stack10 = lhs cmpl rhs	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: int compare(double,double)>	lhsBits = staticinvoke <java.lang.Double: long doubleToLongBits(double)>(lhs)	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: int compare(double,double)>	return -1	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: int compare(double,double)>	return -1	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: int compare(double,double)>	return 0	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: int compare(double,double)>	return 1	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: int compare(double,double)>	return 1	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: int compare(double,double)>	rhsBits = staticinvoke <java.lang.Double: long doubleToLongBits(double)>(rhs)	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: int compare(float,float)>	$stack5 = lhs cmpg rhs	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: int compare(float,float)>	$stack6 = lhs cmpl rhs	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: int compare(float,float)>	if $stack5 >= 0 goto $stack6 = lhs cmpl rhs	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: int compare(float,float)>	if $stack6 <= 0 goto lhsBits = staticinvoke <java.lang.Float: int floatToIntBits(float)>(lhs)	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: int compare(float,float)>	if lhsBits != rhsBits goto (branch)	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: int compare(float,float)>	if lhsBits >= rhsBits goto return 1	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: int compare(float,float)>	lhsBits = staticinvoke <java.lang.Float: int floatToIntBits(float)>(lhs)	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: int compare(float,float)>	return -1	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: int compare(float,float)>	return -1	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: int compare(float,float)>	return 0	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: int compare(float,float)>	return 1	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: int compare(float,float)>	return 1	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: int compare(float,float)>	rhsBits = staticinvoke <java.lang.Float: int floatToIntBits(float)>(rhs)	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: int maximum(int,int,int)>	a = b	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: int maximum(int,int,int)>	a = c	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: int maximum(int,int,int)>	if b <= a goto (branch)	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: int maximum(int,int,int)>	if c <= a goto return a	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: int maximum(int,int,int)>	return a	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: int minimum(int,int,int)>	a = b	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: int minimum(int,int,int)>	a = c	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: int minimum(int,int,int)>	if b >= a goto (branch)	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: int minimum(int,int,int)>	if c >= a goto return a	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: int minimum(int,int,int)>	return a	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	$stack10 = virtualinvoke val.<java.lang.String: int length()>()	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	$stack101 = expPos + 1	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	$stack102 = virtualinvoke val.<java.lang.String: int length()>()	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	$stack103 = $stack102 - 1	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	$stack108 = decPos + 1	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	$stack111 = decPos + 1	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	$stack116 = new java.lang.NumberFormatException	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	$stack117 = dynamicinvoke "makeConcatWithConstants" <java.lang.String (java.lang.String)>(val) <java.lang.invoke.StringConcatFactory: java.lang.invoke.CallSite makeConcatWithConstants(java.lang.invoke.MethodHandles$Lookup,java.lang.String,java.lang.invoke.MethodType,java.lang.String,java.lang.Object[])>("\u0001 is not a valid number.")	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	$stack119 = virtualinvoke val.<java.lang.String: char charAt(int)>(0)	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	$stack12 = virtualinvoke val.<java.lang.String: int length()>()	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	$stack120 = staticinvoke <java.lang.Character: boolean isDigit(char)>($stack119)	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	$stack13 = virtualinvoke val.<java.lang.String: boolean startsWith(java.lang.String)>("--")	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	$stack14 = virtualinvoke val.<java.lang.String: boolean startsWith(java.lang.String)>("0x")	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	$stack15 = staticinvoke <java.lang.Integer: java.lang.Integer decode(java.lang.String)>(val)	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	$stack16 = virtualinvoke val.<java.lang.String: boolean startsWith(java.lang.String)>("-0x")	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	$stack17 = virtualinvoke val.<java.lang.String: int length()>()	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	$stack18 = $stack17 - 1	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	$stack21 = virtualinvoke val.<java.lang.String: int indexOf(int)>(101)	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	$stack22 = virtualinvoke val.<java.lang.String: int indexOf(int)>(69)	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	$stack23 = $stack21 + $stack22	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	$stack24 = staticinvoke <java.lang.Character: boolean isDigit(char)>(lastChar)	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	$stack25 = new java.math.BigDecimal	0.000000	819
<comp5111.assignment.cut.Subject$NumberHandler: java.lang.Number parseNumber(java.lang.String)>	$stack26 = virtualinvoke $stack25.<java.math.BigDecimal: float floatValue()>()	0.000000	819
